This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
What about increasing the fudge factor?	又如何提高蒙混因素呢？
The first experiment -- I walked around MIT and I distributed six-packs of Cokes in the refrigerators -- these were common refrigerators for the undergrads.	第一个实验中 我在麻省理工学院游走 我把半打可乐放进不同的冰箱中 都是些给大学生的普通冰箱
And I came back to measure what we technically call the half-lifetime of Coke -- how long does it last in the refrigerators?	然后再回去测量我们所说的 可乐的人生周期 - 它们能在冰箱里留多久？
As you can expect it doesn't last very long; people take it.	你可以想象那并没有多久。人们拿走它们。
In contrast, I took a plate with six one-dollar bills, and I left those plates in the same refrigerators.	相对的，我把一个装着六章一块钱美金钞票的盘子 放进那些同样的冰箱
No bill ever disappeared.	没有任何一张美金被拿走
Now, this is not a good social science experiment, so to do it better I did the same experiment as I described to you before.	这大概不是一个好的社会科学实验 为了改善我再做了一次一样的实验 就像我和诸位形容的一样
A third of the people we passed the sheet, they gave it back to us.	三分之一的人把试验纸交会给我们
A third of the people we passed it to, they shredded it, they came to us and said, "Mr. Experimenter, I solved X problems.	三分之一的人把纸撕碎 他们跟我们说 先生，我解决了几个问题，给我几块钱。
Give me X dollars."	
A third of the people, when they finished shredding the piece of paper, they came to us and said, "Mr Experimenter, I solved X problems.	三分之一的人，在他们把纸撕碎以后 他们跟我们说 先生，我解决了几个问题，给我几个代币。
Give me X tokens."	
We did not pay them with dollars; we paid them with something else.	我们没有付他们现金，而是一些其他的代替品
And then they took the something else, they walked 12 feet to the side, and exchanged it for dollars.	他们拿着这些代替品，走到十二英尺远的旁边 再把代替品换成现金
Think about the following intuition.	试着想想以下的假设状况
How bad would you feel about taking a pencil from work home, compared to how bad would you feel about taking 10 cents from a petty cash box?	从公司拿一支铅笔 或是从公司钱柜里拿走十分钱 哪一种感觉比较差？
These things feel very differently.	这些事给人的感觉差异很大
Would being a step removed from cash for a few seconds by being paid by token make a difference?	把现金移动到稍为远一点的地方，改拿代币 能不能造成什么差异？
Our subjects doubled their cheating.	我们实验对象的作弊情况提高了两倍
I'll tell you what I think about this and the stock market in a minute.	稍后我会告诉你 这些例子和股市有什么关联
But this did not solve the big problem I had with Enron yet, because in Enron, there's also a social element.	但这仍然无法解决我对安然公司的疑问 因为在安然，还有一个社会性的元素
People see each other behaving.	人们眼见其他人的作为
In fact, every day when we open the news we see examples of people cheating.	事实上，每天我们看新闻 都能看到人们作弊欺骗的例子
What does this cause us?	这怎么影响我们？
So, we did another experiment.	所以，我们又做了另一个实验
We got a big group of students to be in the experiment, and we prepaid them.	我们召来一大群学生来参加实验 我们先付他们钱
So everybody got an envelope with all the money for the experiment, and we told them that at the end, we asked them to pay us back the money they didn't make. OK?	所以每个人都先拿到装着实验回馈的信封 在结束时，我们请他们 把没有赚到的钱还给我们
The same thing happens.	同样的事情发生了
When we give people the opportunity to cheat, they cheat.	当我们给人们作弊的机会，他们作弊了
They cheat just by a little bit, all the same.	他们只作了一点小弊，但都一样
But in this experiment we also hired an acting student.	但这次我们请来一位学生演员
This acting student stood up after 30 seconds, and said, "I solved everything.	这个学生演员在三十秒后站起来，说 我解开所有题目了，现在呢？
What do I do now?"	
And the experimenter said, "If you've finished everything, go home.	实验者则回答如果你做完所有题目了，就回去吧。
That's it.	就这样。
The task is finished."	任务结束了。
So, now we had a student -- an acting student -- that was a part of the group.	所以现在我们有了一个学生 - 一个演员 在这组人中
Nobody knew it was an actor.	没有人知道他是个演员
And they clearly cheated in a very, very serious way.	只知道他明目张胆的作弊
What would happen to the other people in the group?	这会对在场的其他人有什么影响？
Will they cheat more, or will they cheat less?	他们会作更多的弊，或是相反？
Here is what happens.	事情是这样发生的。
It turns out it depends on what kind of sweatshirt they're wearing.	结果是，那取决于他们身上穿的衣服
Here is the thing.	因为
We ran this at Carnegie Mellon and Pittsburgh.	我们在卡内基梅隆和匹兹堡大学进行这次实验
And at Pittsburgh there are two big universities, Carnegie Mellon and University of Pittsburgh.	在匹兹堡有两家主要的大学 卡内基梅隆和匹兹堡大学
All of the subjects sitting in the experiment were Carnegie Mellon students.	而我们的实验对象 都是卡内基梅隆大学的学生
