No other evidence.	再没有别的证据可以证明了。
But we have to continue this journey, and we have to tell people, and we have to prove it can work."	但是我们还需要继续我们的旅程， 我们需要告诉人们， 我们需要证明这一天的创造是有效的。
And I left New York freaked, but actually empowered.	我心情低落地离开了纽约 但实际上充满了力量
And I felt inspired by the possibilities that if it did, then maybe we wouldn't see things like that.	我有一种被鼓舞的感觉 想到有可能 这个声明一旦发布，我们或许就不能看到那样的事情了。
I remember putting that film out and going to cynics.	我记得放映那个电影，并且到愤世嫉俗者中去。
I was showing the film, and I remember being in Israel and getting it absolutely slaughtered by some guys having watched the film -- that it's just a day of peace, it doesn't mean anything.	我在展示这个电影 我还记得在以色列，它被完全破坏 被一些看过这个电影的人毁坏 这只是一天的和平，并不意味着任何事情。
It's not going to work; you're not going to stop the fighting in Afghanistan; the Taliban won't listen, etc., etc.	但是这没有用，你不可能阻止阿富汗的战争 塔利班是不会听的 ，等等。
It's just symbolism.	这只是一种象征。
And that was even worse than actually what had just happened in many ways, because it couldn't not work.	那甚至更糟糕 事实上在许多方面比真正发生的事情还糟糕。 因为它没有生效。
I'd spoken in Somalia, Burundi, Gaza, the West Bank, India, Sri Lanka, Congo, wherever it was, and they'd all tell me, "If you can create a window of opportunity, we can move aid, we can vaccinate children.	我曾经在索马里，布隆迪，加沙，约旦河西岸， 印度，斯里兰卡，刚果做演讲，无论在哪， 他们都告诉我，如果你能创造一扇机会的窗户， 我们可以提供帮助，我们可以为孩子们注射疫苗。
Children can lead their projects.	孩子们可以组织他们自己的项目，
They can unite. They can come together.	他们可以团结起来，聚在一起。
If people would stop, lives will be saved."	如果人们肯停下战争，就会挽救很多生命。
That's what I'd heard.	这就是我听到的内容。
And I'd heard that from the people who really understood what conflict was about.	并且我是从那些真正懂得战争和冲突的意义的人们口中听到。
And so I went back to the United Nations.	然后我又回到了联合国。
I decided that I'd continue filming and make another movie.	我决定继续拍摄并制作另一部电影。
And I went back to the U.N. for another couple of years.	然后我又回到联合国待了两年。
We started moving around the corridors of the U.N. system, governments and NGOs, trying desperately to find somebody to come forward and have a go at it, see if we could make it possible.	我们开始在联合国系统的周围活动， 以及政府和非政府组织的周围， 拼命尝试去找到一些人 可以主动参与，并尝试一下 让我们看看这是否可能实现。
And after lots and lots of meetings obviously, I'm delighted that this man, Ahmad Fawzi, one of my heroes and mentors really, he managed to get UNICEF involved.	经过不计其数的会议之后，显然 我很中意这个人，艾哈迈德·法齐， 事实上他是我心中的英雄和导师之一， 他成功使联合国儿童基金会参与到我们的活动中来
And UNICEF, God bless them, they said, "Okay, we'll have a go."	说到联合国儿童基金会，上帝保佑他们，他们说，好的，我们会参加。
And then UNAMA became involved in Afghanistan.	然后联合国阿富汗援助团也在阿富汗参加了这个活动
It was historical. Could it work in Afghanistan with UNAMA and WHO and civil society, etc., etc., etc. ?	这是历史性的，这能否在阿富汗成功 有了联合国阿富汗援助团和世界卫生组织 以及民间组织等等的帮助？
But even if it doesn't, at least the door is open and there's a chance."	
And so I went back to London, and I went and saw this chap, Jude Law.	但是即使它不成功，至少打开了一扇门， 于是就有了机会
And I saw him because he was an actor, I was an actor, I had a connection to him, because we needed to get to the press, we needed this attraction, we needed the media to be involved.	所以我回到了伦敦， 去找这个小伙子，裘德洛
Because if we start pumping it up a bit maybe more people would listen and there'd be more -- when we got into certain areas, maybe there would be more people interested.	我去找他因为他是个演员，我也是个演员 我跟他有某种联系 因为我们需要去找媒体，我们需要他的号召力 我们需要媒体参与进来
And maybe we'd be helped financially a little bit more, which had been desperately difficult.	因为如果媒体开始做更多的宣传，就会有更多的人关注 然后又会有更多 当我们进入特定地区时 可能会有更多的人对这个感兴趣
So Jude said, "Okay, I'll do some statements for you."	然后裘徳说，好吧，我为你做一些宣传。
While I was filming these statements, he said to me, "Where are you going next?"	当我在录这些宣传视频时，他对我说，你下一步要去哪？
I said, "I'm going to go to Afghanistan."	我说，我要去阿富汗。
He said, "Really?"	他说，真的么？
And I could sort of see a little look in his eye of interest.	我可以从他眼中读到一丝兴趣。
